points,loan_to_income,credit_score,years_employed,loan_amount
65.0,0.7122374955243863,842,2,45752
55.0,0.20999298464416558,385,38,24246
35.0,0.11693462860051754,464,33,5513
25.0,0.5524156791248861,351,27,22422
30.0,0.7864978571147722,491,7,40006
75.0,0.29618083815783414,683,30,38574
50.0,0.1286953563531213,537,9,15132
55.0,0.23511481740130633,462,30,28617
40.0,0.6476537330158285,634,24,23118
55.0,0.1268934144233748,395,26,15565
45.0,0.2756883162725026,416,7,31241
55.0,0.17961611378263806,440,13,22075
40.0,0.5062194012612558,468,15,49528
60.0,1.2783323000619964,795,38,41239
75.0,0.12823278308848574,744,3,11295
70.0,0.47952105023842556,805,3,41129
50.0,0.3825538879976547,354,13,46978
60.0,0.06040122407344441,319,34,8882
55.0,0.4085731323973842,603,26,40423
75.0,0.3276370254642679,793,21,20342
50.0,0.3213750761279278,482,16,39049
50.0,0.5120541143932957,601,32,30734
20.0,1.266162695152013,332,7,38523
60.0,0.3760041104302167,624,39,30004
50.0,0.9297074908434098,684,16,37060
40.0,0.32329343680126266,574,15,22122
50.0,0.25142953672030066,400,34,29768
40.0,0.5987244386527666,467,15,47783
35.0,0.41372091150656254,432,5,41104
50.0,0.27072152653548004,307,27,33596
70.0,0.4731279782164738,742,23,27801
65.0,0.32500903019271493,617,38,45889
25.0,0.9854945054945055,446,25,38114
50.0,0.3599204614606636,512,13,41993
60.0,0.9975037091114617,765,33,42357
30.0,1.2106743652379894,602,3,49065
40.0,0.4164913952380399,536,24,35842
80.0,0.14381147055338311,760,20,9709
90.0,0.39787212686941686,827,21,43604
80.0,0.011638468200156305,739,39,1102
60.0,0.08077375091319125,473,34,10172
60.0,0.41181694946945263,717,28,26430
45.0,0.15088077263143576,366,36,11092
50.0,0.10359727211203082,588,10,3980
70.0,0.7141527268560953,778,15,49865
90.0,0.04474570958388841,807,8,3426
55.0,0.2390320759057731,330,40,34287
50.0,0.06468940149197291,330,3,7527
40.0,0.46259320815739824,412,39,41193
70.0,0.21376669203047002,667,27,25565
50.0,0.029692794398676753,355,16,1849
85.0,0.2470284237726098,795,37,19120
75.0,0.07866214087068701,736,9,7439
95.0,0.062096411590819946,821,9,6491
65.0,0.2832097372239239,580,34,42162
90.0,0.10644756516316149,760,17,14167
70.0,0.10582148053567716,584,11,14255
70.0,0.6019350073855244,752,13,40751
20.0,1.0193197622961183,543,7,40309
35.0,0.2836102205382299,427,7,14596
50.0,0.15254313883511963,485,6,20253
30.0,0.10521248488648068,522,8,4699
65.0,0.32993887059610255,607,25,45392
55.0,0.32510974713465624,606,4,32734
60.0,0.5685169768686448,717,34,38243
75.0,0.04823300970873787,667,25,4968
45.0,0.4332221543665148,442,18,46110
60.0,0.036525418956209726,344,23,4540
55.0,0.015133565993233653,349,26,1418
25.0,0.6074074074074074,358,30,23780
35.0,0.4092882197578797,318,3,49124
70.0,0.2990786311826161,724,32,23274
65.0,0.16136726749026756,651,40,14342
25.0,0.9850013185654009,481,11,29881
60.0,0.020600071453127422,350,16,3056
90.0,0.22071284236980185,748,25,25996
40.0,0.3497257586389609,438,10,24421
75.0,0.2577557558752711,849,6,12953
85.0,0.3176835130480492,743,14,45931
50.0,0.348809419207451,389,27,39698
35.0,0.626985883081825,702,0,28336
40.0,0.4114637749036279,529,18,34263
70.0,0.11950217601758258,604,34,13702
45.0,0.3466855326842525,536,20,30872
50.0,0.31953063726423353,570,37,41963
30.0,0.8629607548876509,580,3,41977
80.0,0.11962680237489398,722,24,14104
75.0,0.31524166560481787,731,40,47006
40.0,0.3426533523537803,313,2,43236
100.0,0.04410746091430833,818,22,5349
45.0,0.27640739149119037,601,28,12864
40.0,1.0948871078746976,583,39,49317
35.0,0.6469744608086492,561,30,46916
40.0,0.2563458401305057,422,40,15714
25.0,0.9367848134873225,569,12,35284
90.0,0.12346992248910858,760,39,15786
70.0,0.2330600931768591,723,12,15808
80.0,0.13650623082655944,701,25,15752
35.0,0.14838152345139488,461,28,5840
55.0,0.20072543610612922,341,23,24958
75.0,0.4821344417994852,767,36,39900
75.0,0.046113924842118424,670,28,2950
45.0,0.18436658279481694,456,8,16633
45.0,0.23667324368688963,353,15,14274
45.0,0.14520878852443445,443,33,10700
80.0,0.22063879117364887,789,29,11039
75.0,0.2679526339281807,772,2,30616
35.0,0.6733928437476558,519,16,44885
75.0,0.3050244334393756,786,23,18601
25.0,0.8632304521875074,455,39,36443
40.0,0.28401463024986334,498,12,20267
80.0,0.18269129287598945,699,39,25965
50.0,0.18151023962023355,551,12,15218
55.0,0.22670958229191016,340,17,25216
25.0,0.476904034986385,407,4,28898
20.0,0.422687295666989,446,8,18359
60.0,0.34351588736760524,602,9,42552
60.0,0.9231016852868775,734,26,48749
25.0,0.7262440031839598,384,27,33758
50.0,0.2175546941725248,358,32,16557
55.0,0.11711108435910554,391,22,15565
55.0,0.07516305882003357,332,9,10118
30.0,0.26971197229471017,579,28,11059
80.0,0.1186857518126868,730,38,17711
40.0,0.5528553365735961,547,18,47660
55.0,0.21006161122693467,392,23,27003
90.0,0.306046829203304,800,31,36755
50.0,0.3702623359813917,563,20,39477
35.0,1.2541596031895523,641,6,39950
75.0,0.03935889786022342,583,21,5211
80.0,0.18588012222404104,673,17,27253
50.0,0.6606047979046372,600,31,44390
30.0,0.2897039543888533,306,23,9502
80.0,0.4851238406470042,845,16,41269
85.0,0.2681344475717499,807,18,24674
50.0,0.30959153153681496,381,40,31674
65.0,0.10058864632519533,599,38,9501
70.0,0.03378534238449878,595,9,4101
50.0,0.10357109672623657,456,9,13376
75.0,0.1445234231557455,767,1,18970
50.0,0.33372241510036316,574,13,33451
45.0,0.25444448374659545,506,9,35967
85.0,0.07382469555366751,712,39,10427
40.0,0.5350528948757372,472,23,46632
65.0,0.29494273890867095,620,12,36777
40.0,0.1405545567694648,334,1,20327
55.0,0.13343622968619603,549,10,14870
70.0,0.183939366968143,609,23,26866
95.0,0.1522342503340898,811,37,19252
50.0,0.9306686742864965,710,17,40794
25.0,0.9282399449982812,366,21,43204
25.0,1.5199150292087096,568,20,48654
60.0,0.08617318690956932,625,7,4716
90.0,0.06940705306485705,740,28,6239
70.0,0.40401017507107584,765,9,32400
40.0,0.5292301152701723,523,33,42331
40.0,0.3972128194469189,329,17,20066
25.0,0.7866465720704069,607,1,27664
25.0,1.1759678230266466,427,33,37424
65.0,0.9346862300100279,830,37,35419
45.0,0.3892450318063021,535,39,31574
60.0,0.83358329167361,761,19,30014
35.0,0.5177547987991631,325,28,34148
45.0,0.3563569809280173,537,14,34268
85.0,0.2933915621834477,745,22,43735
50.0,0.13498384290330598,541,7,13576
25.0,0.8791669806817897,540,31,34997
75.0,0.33237118692213946,729,34,36272
60.0,0.533016495238756,729,21,30730
85.0,0.3563272844066164,787,33,44377
65.0,0.4956769441202675,815,0,39500
75.0,0.05547250859106529,584,22,6457
55.0,0.2083517006374329,506,26,29777
15.0,0.6934211971444262,309,2,31568
50.0,0.3691275167785235,556,36,37840
60.0,0.4531846786220945,628,13,49834
85.0,0.06327115691682392,802,5,3487
45.0,0.3502519310608207,565,25,28431
50.0,0.05962846811646359,504,3,6959
50.0,0.2546128745179472,471,24,34332
80.0,0.3265711630291959,832,26,20380
30.0,0.56993429869578,313,6,34872
25.0,1.1654193151527579,301,27,45470
40.0,0.30535026051725767,356,2,35573
65.0,0.43581808396124866,709,36,42107
100.0,0.020766345123258305,802,24,2790
35.0,0.39667237647558723,482,4,29873
90.0,0.23466678545972916,750,21,26339
35.0,0.5988748752381816,301,15,33001
10.0,0.9082363618683349,481,1,28020
80.0,0.12527131478407763,727,31,12755
75.0,0.6319956648703977,810,28,41986
50.0,0.37326849037487336,359,30,46052
60.0,0.07538299964992415,515,23,9044
70.0,0.1513145411228943,686,4,21531
65.0,0.136257224860132,647,15,10302
70.0,0.25573387044376583,680,27,19680
60.0,0.7044448807599946,730,34,46642
55.0,0.17139581274818697,479,22,18387
75.0,0.2951975602399544,684,18,44042
65.0,0.5129933272977232,688,10,45897
50.0,0.02743412099468019,308,13,1774
30.0,0.27993659525863074,351,36,12009
80.0,0.3695533412001224,785,22,33823
55.0,0.24721091152186558,383,37,28474
40.0,0.5423546387850688,488,32,45855
30.0,0.7223358921895913,534,5,46954
85.0,0.3488578638068993,762,34,42029
55.0,0.021594041405196177,304,32,1841
50.0,0.06885473100667759,486,4,9837
75.0,0.019710698915120933,639,30,2867
75.0,0.09825818076657843,793,24,4417
40.0,0.9209225700164745,625,25,27950
45.0,0.025919389909557874,361,7,1645
60.0,0.0874677168500207,311,20,12260
85.0,0.3885381748881213,769,29,45668
25.0,1.1592896323249877,411,36,42692
50.0,0.8541114058355438,590,39,47012
60.0,0.2937559518910848,655,28,24986
80.0,0.3117881441942638,805,13,16589
50.0,0.5458712351634671,604,25,38586
85.0,0.04218094776944371,710,40,4617
25.0,0.9294974195133939,334,38,30257
90.0,0.11789370019994629,754,35,15802
45.0,0.36286306088251724,420,31,31183
75.0,0.2725071678878624,773,29,17108
90.0,0.3625010606212541,832,21,46995
35.0,0.31263736782032053,384,1,33143
30.0,0.35281139265895567,372,17,15831
50.0,0.26009680976320854,534,19,27834
30.0,0.5708172166899843,549,5,41616
60.0,0.02048152114907789,521,21,2792
65.0,0.5091032181629149,813,14,21056
55.0,0.21243875612438756,340,28,21246
40.0,0.34432354752617533,380,29,25158
35.0,0.5031372208221083,456,19,28948
25.0,0.39367692263495074,428,0,27407
25.0,0.9293598233995585,474,34,34522
90.0,0.1664727236560744,767,23,16738
60.0,0.09845588920843702,466,27,13728
60.0,0.28098320260984244,639,9,32385
50.0,0.21597643762795876,550,21,18039
25.0,0.9296068956510383,305,28,35590
85.0,0.27419607409659086,794,26,29767
70.0,0.09036261542882439,636,6,11635
65.0,0.3266526115963457,580,25,35791
30.0,0.14278294831311283,561,9,6873
50.0,0.36914899952358265,404,10,49590
65.0,0.634159689968346,842,4,42873
40.0,0.8778046401153666,636,19,41392
85.0,0.25332627137991176,824,6,27741
70.0,0.12073925468894903,669,19,12759
65.0,0.3327411188682865,634,24,39892
80.0,0.47759891191815024,850,27,47054
60.0,0.026169013235249783,304,34,3472
85.0,0.03843765014707089,748,8,3280
85.0,0.09127359259379991,704,28,11200
55.0,0.13058797963491867,375,34,16826
35.0,0.10618587297549394,339,38,5009
80.0,0.03538125162897107,684,6,4887
80.0,0.5810466390357772,832,40,48787
55.0,0.1904940030402636,353,14,23935
60.0,0.0121998927800397,473,13,1684
75.0,0.048031082247832126,618,40,5118
60.0,0.43767270786880874,589,39,45932
50.0,0.49121986479016966,689,13,23106
50.0,0.09844203976115852,387,9,8606
50.0,0.21430933258874446,451,8,29166
60.0,0.25387287252518237,596,15,21927
90.0,0.29400231117509995,835,34,31039
65.0,0.2526644818374597,677,32,18349
65.0,0.1959963625945165,631,28,15734
50.0,0.39425542406311637,456,13,47973
60.0,0.026335111172681305,468,21,3802
45.0,0.2677676703799193,634,19,11009
75.0,0.27427044146355767,725,29,32735
35.0,0.30822463102455755,424,4,25165
65.0,0.28317642028846407,639,29,32454
70.0,0.22481734528652106,633,12,28463
75.0,0.1755460615663196,716,5,24818
55.0,0.22983737921282113,396,17,29256
70.0,0.17729778565991017,634,30,21194
95.0,0.12838766817089114,841,12,15221
55.0,0.9020288745488352,794,7,32989
25.0,1.004027073579001,316,26,41387
85.0,0.3217965861716353,842,14,28637
50.0,0.11289441259977501,551,40,10537
40.0,0.5463668732691547,447,16,41431
45.0,0.5090697745556881,611,7,33284
90.0,0.06794157506399638,758,31,6768
80.0,0.41146898870166854,825,32,40024
35.0,0.5881075963829857,439,40,36031
85.0,0.050209456314469755,723,31,6688
85.0,0.0668044461822041,733,22,8372
50.0,0.4350124650789873,713,0,34724
95.0,0.06495168554931645,754,34,6547
50.0,0.14278710766038466,381,12,12524
60.0,1.248605778662108,788,40,44554
50.0,0.03955436720142602,484,40,2219
25.0,0.7128001512573265,333,22,33930
50.0,0.31064099706845416,396,29,36240
90.0,0.1330774779569855,741,22,19002
55.0,0.2062952470884482,365,24,26216
45.0,0.02113860664106179,495,0,2174
60.0,0.6906864476627811,697,25,41062
35.0,0.4092609564446581,516,39,27240
30.0,0.26625768514673775,461,4,19878
45.0,0.4307410138964366,302,16,44387
40.0,0.3171863962054698,530,22,22001
30.0,0.36593865668088055,321,26,16906
45.0,0.12883241385547617,354,38,8547
50.0,0.2457592755288234,544,7,36365
35.0,0.5335650706262934,605,6,26555
50.0,0.2859208895233087,579,32,30446
60.0,0.43727365245853544,629,23,47693
50.0,0.38423001884858304,459,12,46478
55.0,0.10950083280388756,333,20,12754
55.0,0.23255735292874116,331,28,27502
55.0,0.19328022855555665,453,11,19484
45.0,0.32903445458259567,570,8,48322
90.0,0.2489914804784473,745,40,35305
75.0,0.19100909466284105,727,34,18041
80.0,0.15203345576846483,683,23,20613
35.0,0.5363611786969451,464,40,29760
40.0,1.0598527583899033,678,3,44340
100.0,0.06812670680119638,812,33,8906
60.0,0.48030314214709285,808,8,19520
60.0,0.4150012780339105,599,15,43837
45.0,0.25089969878871565,401,5,35068
40.0,0.4327636089567479,315,14,35600
100.0,0.08928164043104259,803,20,13306
45.0,0.29768176480979247,443,11,28648
75.0,0.4115106308373976,804,22,25819
55.0,0.17439000066484941,531,40,23607
60.0,0.06715873967799972,548,24,7279
55.0,0.048155317969685044,370,9,5995
65.0,0.44808630937998356,721,30,37089
40.0,1.0015969199133725,593,16,45786
45.0,0.34043171166413627,535,24,25786
75.0,0.458237481372166,816,17,31672
35.0,0.5091609854353889,371,18,26289
75.0,0.29391128193776456,670,30,43816
40.0,0.1997318022135761,372,8,10575
30.0,0.2152051661896475,571,0,14963
75.0,0.2879764201880012,705,31,32535
80.0,0.23413097152044096,725,30,32621
25.0,1.102569425223729,307,27,47803
50.0,0.14520979075456117,546,5,18640
40.0,0.2416395495228988,569,0,35124
85.0,0.22890700652859775,785,30,21984
45.0,0.4413451615463999,433,21,44477
80.0,0.37483533350253195,755,19,31015
40.0,0.6438216593368328,480,21,49920
85.0,0.1208358239112316,848,4,14353
60.0,0.06018242518182902,458,18,6057
35.0,0.7261945323274114,333,18,44759
40.0,0.259403530127815,500,20,17048
60.0,0.3992659151035584,763,5,16752
60.0,0.08884309728500103,484,32,12029
50.0,0.36040082660740047,355,33,46216
85.0,0.20846243800841635,756,5,24422
40.0,0.5616558157613448,602,36,23120
90.0,0.052876325419179665,774,7,6777
70.0,0.1638749362249481,589,20,22805
25.0,1.444979287006243,434,17,49531
80.0,0.20304445164521165,704,37,27571
55.0,0.053548278000112734,594,21,1900
60.0,0.6138626407443611,706,27,33911
50.0,0.4121344320568751,661,40,25507
80.0,0.07911904159470193,722,29,7192
55.0,0.6234277145629356,706,5,35339
75.0,0.620782637290365,794,23,47195
85.0,0.01865131304129884,739,17,2679
50.0,0.9025248344370861,670,15,43610
60.0,0.2597749500473236,684,1,37053
80.0,0.20499991432634806,815,9,11964
50.0,0.29263946408830666,304,36,35472
50.0,0.3846819414632523,333,23,46238
45.0,0.26794518301370424,421,28,26141
55.0,0.2157940839566067,439,31,32026
35.0,0.8704164654307687,550,35,46858
80.0,0.4112467973833191,752,22,46709
55.0,0.13587732705269223,521,21,16269
55.0,0.013945114049473045,531,24,1216
80.0,0.5057798909369507,827,37,44891
45.0,0.42551256613756616,619,3,41176
40.0,0.5981399135717417,633,33,19101
90.0,0.06209591143774129,768,8,8010
55.0,0.37469415305003234,637,36,26646
40.0,0.2875030307228707,338,38,16601
85.0,0.2679333500690348,752,31,34154
70.0,0.14480826475223255,705,17,8270
50.0,0.5480855118204013,608,35,27612
50.0,0.552407976918931,633,30,34847
35.0,0.8418739744629486,492,15,44637
40.0,0.5620811447201594,605,34,24826
50.0,0.052761141175418934,367,3,7673
70.0,0.26621997256715585,720,28,21932
50.0,0.3164747768992463,379,28,34222
20.0,0.7622851315917257,482,6,31397
25.0,0.7142381298449613,496,4,47174
75.0,0.3549490274796249,687,17,38195
60.0,0.028198388042840694,546,30,3894
55.0,0.14687809575271388,305,28,21202
70.0,0.24475085348380593,655,11,27673
45.0,0.29807926088013614,405,25,23294
100.0,0.014219147811884518,846,40,1480
50.0,0.8070618853382048,712,37,32251
75.0,0.21228636592517994,810,29,7167
75.0,0.43795430098764626,831,16,26872
60.0,0.5515001502296367,691,24,38546
40.0,1.2364904421309848,612,14,48578
45.0,0.2654446707399864,352,40,21896
70.0,0.222246261189388,610,29,24654
80.0,0.1998782158623839,730,34,24947
25.0,0.8766899236040662,353,21,42345
30.0,0.3370372417859841,481,4,18290
40.0,0.33762993762993765,427,36,21112
55.0,0.199559927713212,488,31,26392
10.0,1.0138031154945155,451,0,43995
60.0,0.028015377964426876,369,12,3629
40.0,0.511324725555998,489,22,44948
70.0,0.2585669781931464,732,7,34113
45.0,0.2662456613960663,324,27,22092
45.0,0.09433246798704897,525,8,6468
55.0,0.3158130757301145,609,37,16902
85.0,0.28628240937834215,829,38,27571
85.0,0.17696318018898663,747,14,16293
90.0,0.12201671833039819,741,39,15312
30.0,0.2925320936580373,468,1,27436
45.0,0.19748605588321635,381,10,14800
45.0,0.3643211983520485,378,29,33515
25.0,0.4552980132450331,543,31,19250
55.0,0.28651345842996695,667,15,20384
35.0,0.12534793795043858,309,4,8331
40.0,0.504452559420847,495,38,47244
50.0,0.38204320153950727,539,23,43279
45.0,0.22909535071886475,468,3,29447
60.0,0.3812676624949536,774,1,23610
45.0,0.12317693388478816,402,2,12449
40.0,0.3175776166573713,512,2,34165
50.0,0.25802570111832895,409,12,32809
70.0,0.31055409256911254,746,2,28657
90.0,0.3356088777547266,804,14,42869
60.0,0.04360504112684012,444,15,6176
25.0,0.4118867337413131,310,26,15884
55.0,0.26950864282702847,620,2,28127
50.0,0.3627726298691768,423,18,37075
90.0,0.09636804519292262,781,26,7233
65.0,0.5282692745053446,804,29,23228
50.0,0.2864262742007625,451,36,40344
45.0,0.2786799424135952,479,32,27681
70.0,0.17239827431018964,685,10,11109
80.0,0.20022815812755126,708,39,25801
45.0,0.272576522660682,362,29,21862
50.0,0.18614804035221863,652,30,7547
70.0,0.8685300019886826,745,22,48041
50.0,0.2634265632615369,324,29,30808
50.0,0.06158472912576751,463,3,7372
60.0,0.08417993450531411,507,19,10051
60.0,0.08957689276838213,570,27,11822
50.0,0.8696326650080491,682,33,29711
55.0,0.32165930949805593,683,30,11003
55.0,0.1112259500715535,547,29,12591
40.0,0.5702553573720005,405,13,48884
60.0,0.059558083873876996,337,38,6868
35.0,0.1533922069225296,525,10,7330
40.0,0.6062845400824495,355,19,47503
65.0,0.3780608773353664,670,4,46117
40.0,0.9567690051983827,596,19,43068
35.0,0.2325053477103069,404,29,10652
95.0,0.1911024194843598,831,34,20228
85.0,0.2140885125714444,778,9,23186
75.0,0.2759125716597157,705,13,39562
70.0,0.2512452454265532,812,12,11097
45.0,0.3827216036191404,375,11,30625
30.0,1.340416801008295,651,3,45731
25.0,0.7482616976845584,343,23,32607
40.0,0.2798689084104175,344,29,14432
35.0,0.5515820874320821,361,33,31064
30.0,0.3286726599682708,307,18,15538
25.0,0.4801129195054252,376,3,30443
95.0,0.01605294875524708,847,31,1545
30.0,0.29411764705882354,374,1,24860
45.0,0.24025628197472684,366,38,14887
80.0,0.1650361109007415,690,37,23971
80.0,0.4128257210840926,814,26,35567
40.0,0.38913265925527674,376,10,22437
40.0,0.33861501115798165,577,2,48404
50.0,0.21535251225059202,469,33,18370
35.0,0.6373915966386554,534,37,47406
40.0,0.44940825858956357,432,6,47049
100.0,0.041412422748963465,827,36,4235
50.0,0.23960205831903944,316,8,34922
65.0,0.28448013891903623,627,20,32765
55.0,0.44781672214607404,596,12,43453
60.0,0.2831918814990102,690,3,24892
55.0,0.061781099855937126,434,6,8191
55.0,0.24461555324162876,332,21,26781
60.0,0.019719465599917944,474,37,2307
60.0,0.06364250688752968,342,13,7346
50.0,0.3483982118192215,498,23,46916
40.0,0.39959675483654167,491,20,24972
50.0,0.7019343876617435,697,17,32223
55.0,0.08226528362530382,556,33,6194
60.0,0.038840106816065506,414,35,5047
30.0,0.3844315222432307,362,3,21552
50.0,0.31922301882136833,337,18,46574
30.0,0.10272941577437587,458,9,3617
50.0,0.3215326835375123,557,33,35957
35.0,0.8394643315135749,374,27,45823
90.0,0.030940370199167955,783,18,3079
55.0,0.16797276643045714,405,35,24178
50.0,0.2840316794151493,506,40,33568
35.0,0.913009079606676,402,33,48468
55.0,0.48048694424841215,730,6,27234
45.0,0.16964686388898478,464,40,9829
50.0,0.22556377869016797,564,9,25876
80.0,0.33614243528416254,792,8,38930
30.0,1.0622437087236154,643,3,49218
45.0,0.30108294656670237,594,32,12650
45.0,0.3967013023274366,478,9,39782
55.0,0.16249093852096802,317,31,16363
40.0,0.16324871427135954,565,1,17871
40.0,0.18771599120326735,366,0,20315
40.0,0.35272161741835145,364,27,24948
45.0,0.2598165663513901,442,24,21756
50.0,0.2701747986599729,457,30,28146
25.0,0.8499751614505713,337,24,39353
50.0,0.04647981257588454,491,39,2718
70.0,0.1280703183430463,607,33,17295
80.0,0.38072962349348666,801,34,23440
70.0,0.033357619914996965,657,26,2747
85.0,0.3312415918066224,761,13,38164
35.0,0.37198673545984057,388,1,39149
30.0,0.6733253376850632,342,6,34246
55.0,0.22433448289223853,465,13,28947
55.0,0.23563077300764107,310,24,30714
45.0,0.29029925159706776,370,13,26493
85.0,0.02118189980594522,670,23,2194
50.0,0.16566680178354276,628,29,8174
50.0,0.3630373665015798,446,13,41709
55.0,0.37783602687173434,621,18,21766
25.0,0.7105130592742982,510,4,46545
65.0,0.27843673668783586,594,28,28498
55.0,0.09747076795846638,576,7,12729
75.0,0.36204421475739307,691,15,41613
40.0,0.3106232835603732,524,14,17079
40.0,0.7336696760488582,648,22,35919
60.0,0.009033602653574915,507,39,1231
25.0,0.48560697115384616,531,25,16161
25.0,0.9493759579592731,351,15,43358
60.0,0.4214546817883588,760,15,17986
65.0,0.2947895367693718,617,24,37629
35.0,0.5898623022516828,407,39,34527
75.0,0.415929326077625,801,21,30038
90.0,0.10938719043827265,795,15,13600
70.0,0.6585308613001642,773,14,47702
50.0,0.2965215344787009,518,36,31498
75.0,0.22055652069729828,772,0,29454
55.0,0.11717379277641667,367,36,14826
85.0,0.3192912407886142,841,9,34706
80.0,0.35110687931444895,796,36,32450
65.0,0.2591632274198745,731,13,16892
35.0,0.5703860277100626,355,29,36969
80.0,0.061890164492797176,706,23,6178
65.0,0.3995044644944135,645,19,42729
60.0,0.09872221131252666,337,14,14579
20.0,1.1666959291680252,418,8,46515
50.0,0.0536544240039776,345,8,4964
75.0,0.28682096403978574,791,12,14995
65.0,1.1891570413497354,808,40,37990
20.0,0.4610434730068578,392,8,15261
50.0,0.5471774739407066,697,11,24252
50.0,0.2373902853179633,652,25,9926
50.0,0.1120075027984228,574,24,11107
95.0,0.17184559110763878,832,38,24195
40.0,0.03466761972837741,453,21,1455
95.0,0.07318590334827653,811,21,6824
60.0,0.10174087444845567,641,37,6341
25.0,0.8834695213361204,486,32,41842
90.0,0.04315841098577734,840,21,3168
50.0,0.4170794154805961,601,9,37304
60.0,0.17781014166556336,653,37,9401
75.0,0.06051560914580686,690,3,6143
55.0,0.24823167903525045,348,23,34252
50.0,0.254151609466714,512,25,36501
70.0,0.2054322182566088,656,17,23772
50.0,0.10115076026025432,548,32,8535
20.0,0.11590221287373098,417,0,5400
75.0,0.43300570211444167,773,35,39032
35.0,0.6548631333721607,422,15,44976
40.0,0.9864373749078268,628,32,37457
40.0,0.30095804906372475,309,26,20733
70.0,0.01871622512191907,615,10,1420
65.0,0.35325953761947554,748,12,17297
25.0,0.9373519055738867,409,22,42328
40.0,0.31194541165899137,458,10,22218
85.0,0.273948572189901,830,24,24674
30.0,0.6460830811029815,599,2,27109
65.0,0.33247913515935695,630,14,47486
60.0,0.09896148961074538,371,11,11921
65.0,0.36876357950738115,728,7,36321
55.0,0.15827766844979074,389,29,22842
85.0,0.2599669765752927,775,37,37944
75.0,0.5407946975304488,843,27,32147
75.0,0.29942691196688137,787,35,19384
40.0,0.2941798738267426,514,12,15295
55.0,0.21715258043013017,499,35,24758
50.0,0.22054340328000177,300,29,19822
50.0,0.07928954714415887,506,21,5482
85.0,0.32664926916992304,748,28,48316
65.0,0.280944993859479,749,15,8693
80.0,0.4653577710945923,806,34,41005
50.0,0.9465887172145002,675,2,47603
90.0,0.2324182886522218,787,23,30378
80.0,0.04480125082686872,807,24,2235
60.0,0.7737630593337276,726,19,39253
50.0,0.31051755348925125,493,39,42712
40.0,0.5112974111658842,443,24,47815
45.0,0.5045632657110263,727,9,20345
35.0,0.5257470563910592,403,5,48313
55.0,0.07124284391076789,557,29,6384
40.0,0.20586785009861933,427,2,17535
65.0,0.5235851290551741,687,33,44222
65.0,0.02501073934418405,645,36,1572
35.0,0.50761612898356,665,1,33625
55.0,0.20955970968692253,366,38,31299
50.0,0.20228654507005023,605,34,9183
90.0,0.06505422231147706,793,21,5183
55.0,0.25870855473726734,598,13,16651
55.0,0.14171978471688285,403,35,17142
40.0,0.47606428363497655,321,33,47426
75.0,0.25520448711186133,715,32,29029
50.0,0.4936192997590505,692,28,16594
55.0,0.3463850017940438,729,28,15446
65.0,0.47298237092803763,690,23,42847
40.0,0.18169653246451012,486,9,12492
50.0,0.6781733798570412,606,25,40038
75.0,0.36880539258519535,707,37,47272
85.0,0.07760277163153605,794,14,5331
60.0,0.46465042505034665,722,24,26072
90.0,0.11232386272611394,790,35,16126
90.0,0.31760559532266,832,36,34875
60.0,0.3669011707438398,589,6,41305
60.0,0.01630976471654233,364,28,2160
55.0,0.26523276711693433,584,39,13725
100.0,0.09710466638985595,825,11,12161
65.0,0.223763160386698,628,7,25993
30.0,0.30957301075019156,377,11,13333
30.0,0.4695607573836356,492,6,32958
90.0,0.012251579148213981,841,9,1220
55.0,0.30936297847237804,661,4,37234
50.0,0.28339478560332404,484,38,30283
85.0,0.08170650730411687,703,10,9844
45.0,0.1212621097147656,380,3,16172
55.0,0.36764225873136763,725,13,13516
60.0,0.7561823942892523,782,2,41525
35.0,0.2219000421762969,376,30,8418
70.0,0.4455356480451072,705,14,48043
80.0,0.18052332559814355,699,38,27072
50.0,0.3917422673048075,473,32,49356
45.0,0.18511630941894228,359,5,17022
20.0,1.1878677100588335,324,5,41592
85.0,0.31499522289092674,771,33,38574
45.0,0.4457983193277311,562,25,45623
85.0,0.20764212656763886,837,4,22981
65.0,0.33238382099827884,606,12,38623
60.0,0.7495207345373827,735,30,44571
50.0,0.32732044128512827,418,23,38541
35.0,0.40112290311537147,540,37,29292
75.0,0.7344146579559961,810,15,48901
50.0,0.4966886408964268,645,25,32624
55.0,0.10023826566130978,346,15,10223
30.0,0.2736879495604298,500,14,9246
35.0,0.6965119874997966,540,22,42793
65.0,0.3781406322207178,654,37,46641
45.0,0.511077862229936,647,2,42698
45.0,0.1961954702666518,352,13,14068
30.0,0.360430407780078,537,19,14973
55.0,0.18037004739991194,462,35,20891
65.0,0.34328077637051485,600,25,43827
35.0,0.5299593512853595,462,40,38200
75.0,0.44924252521213737,755,36,40448
65.0,0.33077080287380717,638,37,42080
60.0,0.23927479206958643,591,3,25115
50.0,0.3116312148445077,447,14,33740
35.0,0.42226548785547857,466,25,26460
55.0,0.350454077333583,643,17,18716
55.0,0.2216063740288019,336,39,31346
20.0,0.8835495859685727,361,8,40653
60.0,0.4492005666869055,740,36,22195
45.0,0.41723189420990586,314,27,48842
70.0,0.18548911164880746,620,39,26831
70.0,0.052205154823117224,581,9,6437
50.0,0.26465269503048994,397,10,37758
90.0,0.09814026140475014,760,5,14702
25.0,1.1213920729181053,478,24,48720
60.0,0.13487896999786209,701,34,5678
55.0,0.22194768521958833,361,23,23894
