loan_to_income,credit_score,years_employed,loan_amount,income
0.14381147055338311,760,20,9709,67512
0.39787212686941686,827,21,43604,109593
0.011638468200156305,739,39,1102,94686
0.08077375091319125,473,34,10172,125932
0.41181694946945263,717,28,26430,64179
0.15088077263143576,366,36,11092,73515
0.10359727211203082,588,10,3980,38418
0.7141527268560953,778,15,49865,69824
0.04474570958388841,807,8,3426,76566
0.2390320759057731,330,40,34287,143441
0.06468940149197291,330,3,7527,116356
0.46259320815739824,412,39,41193,89048
0.21376669203047002,667,27,25565,119593
0.029692794398676753,355,16,1849,62271
0.2470284237726098,795,37,19120,77400
0.07866214087068701,736,9,7439,94569
0.062096411590819946,821,9,6491,104531
0.2832097372239239,580,34,42162,148872
0.10644756516316149,760,17,14167,133089
0.10582148053567716,584,11,14255,134708
0.6019350073855244,752,13,40751,67700
1.0193197622961183,543,7,40309,39545
0.2836102205382299,427,7,14596,51465
0.15254313883511963,485,6,20253,132769
0.10521248488648068,522,8,4699,44662
0.32993887059610255,607,25,45392,137577
0.32510974713465624,606,4,32734,100686
0.5685169768686448,717,34,38243,67268
0.04823300970873787,667,25,4968,103000
0.4332221543665148,442,18,46110,106435
0.036525418956209726,344,23,4540,124297
0.015133565993233653,349,26,1418,93699
0.6074074074074074,358,30,23780,39150
0.4092882197578797,318,3,49124,120023
0.2990786311826161,724,32,23274,77819
0.16136726749026756,651,40,14342,88878
0.9850013185654009,481,11,29881,30336
0.020600071453127422,350,16,3056,148349
0.22071284236980185,748,25,25996,117782
0.3497257586389609,438,10,24421,69829
0.2577557558752711,849,6,12953,50253
0.3176835130480492,743,14,45931,144581
0.348809419207451,389,27,39698,113810
0.626985883081825,702,0,28336,45194
0.4114637749036279,529,18,34263,83271
0.11950217601758258,604,34,13702,114659
0.3466855326842525,536,20,30872,89049
0.31953063726423353,570,37,41963,131327
0.8629607548876509,580,3,41977,48643
0.11962680237489398,722,24,14104,117900
0.31524166560481787,731,40,47006,149111
0.3426533523537803,313,2,43236,126180
0.04410746091430833,818,22,5349,121272
0.27640739149119037,601,28,12864,46540
1.0948871078746976,583,39,49317,45043
0.6469744608086492,561,30,46916,72516
0.2563458401305057,422,40,15714,61300
0.9367848134873225,569,12,35284,37665
0.12346992248910858,760,39,15786,127853
0.2330600931768591,723,12,15808,67828
0.13650623082655944,701,25,15752,115394
0.14838152345139488,461,28,5840,39358
0.20072543610612922,341,23,24958,124339
0.4821344417994852,767,36,39900,82757
0.046113924842118424,670,28,2950,63972
0.18436658279481694,456,8,16633,90217
0.23667324368688963,353,15,14274,60311
0.14520878852443445,443,33,10700,73687
0.22063879117364887,789,29,11039,50032
0.2679526339281807,772,2,30616,114259
0.6733928437476558,519,16,44885,66655
0.3050244334393756,786,23,18601,60982
0.8632304521875074,455,39,36443,42217
0.28401463024986334,498,12,20267,71359
0.18269129287598945,699,39,25965,142125
0.18151023962023355,551,12,15218,83841
0.22670958229191016,340,17,25216,111226
0.476904034986385,407,4,28898,60595
0.422687295666989,446,8,18359,43434
0.34351588736760524,602,9,42552,123872
0.9231016852868775,734,26,48749,52810
0.7262440031839598,384,27,33758,46483
0.2175546941725248,358,32,16557,76105
0.11711108435910554,391,22,15565,132908
0.07516305882003357,332,9,10118,134614
0.26971197229471017,579,28,11059,41003
0.1186857518126868,730,38,17711,149226
0.5528553365735961,547,18,47660,86207
0.21006161122693467,392,23,27003,128548
0.306046829203304,800,31,36755,120096
0.3702623359813917,563,20,39477,106619
1.2541596031895523,641,6,39950,31854
0.03935889786022342,583,21,5211,132397
0.18588012222404104,673,17,27253,146616
0.6606047979046372,600,31,44390,67196
0.2897039543888533,306,23,9502,32799
0.4851238406470042,845,16,41269,85069
0.2681344475717499,807,18,24674,92021
0.30959153153681496,381,40,31674,102309
0.10058864632519533,599,38,9501,94454
0.03378534238449878,595,9,4101,121384
0.10357109672623657,456,9,13376,129148
0.1445234231557455,767,1,18970,131259
0.33372241510036316,574,13,33451,100236
0.25444448374659545,506,9,35967,141355
0.07382469555366751,712,39,10427,141240
0.5350528948757372,472,23,46632,87154
0.29494273890867095,620,12,36777,124692
0.1405545567694648,334,1,20327,144620
0.13343622968619603,549,10,14870,111439
0.183939366968143,609,23,26866,146059
0.1522342503340898,811,37,19252,126463
0.9306686742864965,710,17,40794,43833
0.9282399449982812,366,21,43204,46544
1.5199150292087096,568,20,48654,32011
0.08617318690956932,625,7,4716,54727
0.06940705306485705,740,28,6239,89890
0.40401017507107584,765,9,32400,80196
0.5292301152701723,523,33,42331,79986
0.3972128194469189,329,17,20066,50517
0.7866465720704069,607,1,27664,35167
1.1759678230266466,427,33,37424,31824
0.9346862300100279,830,37,35419,37894
0.3892450318063021,535,39,31574,81116
0.83358329167361,761,19,30014,36006
0.5177547987991631,325,28,34148,65954
0.3563569809280173,537,14,34268,96162
0.2933915621834477,745,22,43735,149067
0.13498384290330598,541,7,13576,100575
0.8791669806817897,540,31,34997,39807
0.33237118692213946,729,34,36272,109131
0.533016495238756,729,21,30730,57653
0.3563272844066164,787,33,44377,124540
0.4956769441202675,815,0,39500,79689
0.05547250859106529,584,22,6457,116400
0.2083517006374329,506,26,29777,142917
0.6934211971444262,309,2,31568,45525
0.3691275167785235,556,36,37840,102512
0.4531846786220945,628,13,49834,109964
0.06327115691682392,802,5,3487,55112
0.3502519310608207,565,25,28431,81173
0.05962846811646359,504,3,6959,116706
0.2546128745179472,471,24,34332,134840
0.3265711630291959,832,26,20380,62406
0.56993429869578,313,6,34872,61186
1.1654193151527579,301,27,45470,39016
0.30535026051725767,356,2,35573,116499
0.43581808396124866,709,36,42107,96616
0.020766345123258305,802,24,2790,134352
0.39667237647558723,482,4,29873,75309
0.23466678545972916,750,21,26339,112240
0.5988748752381816,301,15,33001,55105
0.9082363618683349,481,1,28020,30851
0.12527131478407763,727,31,12755,101819
0.6319956648703977,810,28,41986,66434
0.37326849037487336,359,30,46052,123375
0.07538299964992415,515,23,9044,119974
0.1513145411228943,686,4,21531,142293
0.136257224860132,647,15,10302,75607
0.25573387044376583,680,27,19680,76955
0.7044448807599946,730,34,46642,66211
0.17139581274818697,479,22,18387,107278
0.2951975602399544,684,18,44042,149195
0.5129933272977232,688,10,45897,89469
0.02743412099468019,308,13,1774,64664
0.27993659525863074,351,36,12009,42899
0.3695533412001224,785,22,33823,91524
0.24721091152186558,383,37,28474,115181
0.5423546387850688,488,32,45855,84548
0.7223358921895913,534,5,46954,65003
0.3488578638068993,762,34,42029,120476
0.021594041405196177,304,32,1841,85255
0.06885473100667759,486,4,9837,142866
0.019710698915120933,639,30,2867,145454
0.09825818076657843,793,24,4417,44953
0.9209225700164745,625,25,27950,30350
0.025919389909557874,361,7,1645,63466
0.0874677168500207,311,20,12260,140166
0.3885381748881213,769,29,45668,117538
1.1592896323249877,411,36,42692,36826
0.8541114058355438,590,39,47012,55042
0.2937559518910848,655,28,24986,85057
0.3117881441942638,805,13,16589,53206
0.5458712351634671,604,25,38586,70687
0.04218094776944371,710,40,4617,109457
0.9294974195133939,334,38,30257,32552
0.11789370019994629,754,35,15802,134036
0.36286306088251724,420,31,31183,85936
0.2725071678878624,773,29,17108,62780
0.3625010606212541,832,21,46995,129641
0.31263736782032053,384,1,33143,106011
0.35281139265895567,372,17,15831,44871
0.26009680976320854,534,19,27834,107014
0.5708172166899843,549,5,41616,72906
0.02048152114907789,521,21,2792,136318
0.5091032181629149,813,14,21056,41359
0.21243875612438756,340,28,21246,100010
0.34432354752617533,380,29,25158,73065
0.5031372208221083,456,19,28948,57535
0.39367692263495074,428,0,27407,69618
0.9293598233995585,474,34,34522,37146
0.1664727236560744,767,23,16738,100545
0.09845588920843702,466,27,13728,139433
0.28098320260984244,639,9,32385,115256
0.21597643762795876,550,21,18039,83523
0.9296068956510383,305,28,35590,38285
0.27419607409659086,794,26,29767,108561
0.09036261542882439,636,6,11635,128759
0.3266526115963457,580,25,35791,109569
0.14278294831311283,561,9,6873,48136
0.36914899952358265,404,10,49590,134336
0.634159689968346,842,4,42873,67606
0.8778046401153666,636,19,41392,47154
0.25332627137991176,824,6,27741,109507
0.12073925468894903,669,19,12759,105674
0.3327411188682865,634,24,39892,119889
0.47759891191815024,850,27,47054,98522
0.026169013235249783,304,34,3472,132676
0.03843765014707089,748,8,3280,85333
0.09127359259379991,704,28,11200,122708
0.13058797963491867,375,34,16826,128848
0.10618587297549394,339,38,5009,47172
0.03538125162897107,684,6,4887,138124
0.5810466390357772,832,40,48787,83964
0.1904940030402636,353,14,23935,125647
0.0121998927800397,473,13,1684,138034
0.048031082247832126,618,40,5118,106556
0.43767270786880874,589,39,45932,104946
0.49121986479016966,689,13,23106,47038
0.09844203976115852,387,9,8606,87422
0.21430933258874446,451,8,29166,136093
0.25387287252518237,596,15,21927,86370
0.29400231117509995,835,34,31039,105574
0.2526644818374597,677,32,18349,72622
0.1959963625945165,631,28,15734,80277
0.39425542406311637,456,13,47973,121680
0.026335111172681305,468,21,3802,144370
0.2677676703799193,634,19,11009,41114
0.27427044146355767,725,29,32735,119353
0.30822463102455755,424,4,25165,81645
0.28317642028846407,639,29,32454,114607
0.22481734528652106,633,12,28463,126605
0.1755460615663196,716,5,24818,141376
0.22983737921282113,396,17,29256,127290
0.17729778565991017,634,30,21194,119539
0.12838766817089114,841,12,15221,118555
0.9020288745488352,794,7,32989,36572
1.004027073579001,316,26,41387,41221
0.3217965861716353,842,14,28637,88991
0.11289441259977501,551,40,10537,93335
0.5463668732691547,447,16,41431,75830
0.5090697745556881,611,7,33284,65382
0.06794157506399638,758,31,6768,99615
0.41146898870166854,825,32,40024,97271
0.5881075963829857,439,40,36031,61266
0.050209456314469755,723,31,6688,133202
0.0668044461822041,733,22,8372,125321
0.4350124650789873,713,0,34724,79823
0.06495168554931645,754,34,6547,100798
0.14278710766038466,381,12,12524,87711
1.248605778662108,788,40,44554,35683
0.03955436720142602,484,40,2219,56100
0.7128001512573265,333,22,33930,47601
0.31064099706845416,396,29,36240,116662
0.1330774779569855,741,22,19002,142789
0.2062952470884482,365,24,26216,127080
0.02113860664106179,495,0,2174,102845
0.6906864476627811,697,25,41062,59451
0.4092609564446581,516,39,27240,66559
0.26625768514673775,461,4,19878,74657
0.4307410138964366,302,16,44387,103048
0.3171863962054698,530,22,22001,69363
0.36593865668088055,321,26,16906,46199
0.12883241385547617,354,38,8547,66342
0.2457592755288234,544,7,36365,147970
0.5335650706262934,605,6,26555,49769
0.2859208895233087,579,32,30446,106484
0.43727365245853544,629,23,47693,109069
0.38423001884858304,459,12,46478,120964
0.10950083280388756,333,20,12754,116474
0.23255735292874116,331,28,27502,118259
0.19328022855555665,453,11,19484,100807
0.32903445458259567,570,8,48322,146860
0.2489914804784473,745,40,35305,141792
0.19100909466284105,727,34,18041,94451
0.15203345576846483,683,23,20613,135582
0.5363611786969451,464,40,29760,55485
1.0598527583899033,678,3,44340,41836
0.06812670680119638,812,33,8906,130727
0.48030314214709285,808,8,19520,40641
0.4150012780339105,599,15,43837,105631
0.25089969878871565,401,5,35068,139769
0.4327636089567479,315,14,35600,82262
0.08928164043104259,803,20,13306,149034
0.29768176480979247,443,11,28648,96237
0.4115106308373976,804,22,25819,62742
0.17439000066484941,531,40,23607,135369
0.06715873967799972,548,24,7279,108385
0.048155317969685044,370,9,5995,124493
0.44808630937998356,721,30,37089,82772
1.0015969199133725,593,16,45786,45713
0.34043171166413627,535,24,25786,75745
0.458237481372166,816,17,31672,69117
0.5091609854353889,371,18,26289,51632
0.29391128193776456,670,30,43816,149079
0.1997318022135761,372,8,10575,52946
0.2152051661896475,571,0,14963,69529
0.2879764201880012,705,31,32535,112978
0.23413097152044096,725,30,32621,139328
1.102569425223729,307,27,47803,43356
0.14520979075456117,546,5,18640,128366
0.2416395495228988,569,0,35124,145357
0.22890700652859775,785,30,21984,96039
0.4413451615463999,433,21,44477,100776
0.37483533350253195,755,19,31015,82743
0.6438216593368328,480,21,49920,77537
0.1208358239112316,848,4,14353,118781
0.06018242518182902,458,18,6057,100644
0.7261945323274114,333,18,44759,61635
0.259403530127815,500,20,17048,65720
0.3992659151035584,763,5,16752,41957
0.08884309728500103,484,32,12029,135396
0.36040082660740047,355,33,46216,128235
0.20846243800841635,756,5,24422,117153
0.5616558157613448,602,36,23120,41164
0.052876325419179665,774,7,6777,128167
0.1638749362249481,589,20,22805,139161
1.444979287006243,434,17,49531,34278
0.20304445164521165,704,37,27571,135788
0.053548278000112734,594,21,1900,35482
0.6138626407443611,706,27,33911,55242
0.4121344320568751,661,40,25507,61890
0.07911904159470193,722,29,7192,90901
0.6234277145629356,706,5,35339,56685
0.620782637290365,794,23,47195,76025
0.01865131304129884,739,17,2679,143636
0.9025248344370861,670,15,43610,48320
0.2597749500473236,684,1,37053,142635
0.20499991432634806,815,9,11964,58361
0.29263946408830666,304,36,35472,121214
0.3846819414632523,333,23,46238,120198
0.26794518301370424,421,28,26141,97561
0.2157940839566067,439,31,32026,148410
0.8704164654307687,550,35,46858,53834
0.4112467973833191,752,22,46709,113579
0.13587732705269223,521,21,16269,119733
0.013945114049473045,531,24,1216,87199
0.5057798909369507,827,37,44891,88756
0.42551256613756616,619,3,41176,96768
0.5981399135717417,633,33,19101,31934
0.06209591143774129,768,8,8010,128994
0.37469415305003234,637,36,26646,71114
0.2875030307228707,338,38,16601,57742
0.2679333500690348,752,31,34154,127472
0.14480826475223255,705,17,8270,57110
0.5480855118204013,608,35,27612,50379
0.552407976918931,633,30,34847,63082
0.8418739744629486,492,15,44637,53021
0.5620811447201594,605,34,24826,44168
0.052761141175418934,367,3,7673,145429
0.26621997256715585,720,28,21932,82383
0.3164747768992463,379,28,34222,108135
0.7622851315917257,482,6,31397,41188
0.7142381298449613,496,4,47174,66048
0.3549490274796249,687,17,38195,107607
0.028198388042840694,546,30,3894,138093
0.14687809575271388,305,28,21202,144351
0.24475085348380593,655,11,27673,113066
0.29807926088013614,405,25,23294,78147
0.014219147811884518,846,40,1480,104085
0.8070618853382048,712,37,32251,39961
0.21228636592517994,810,29,7167,33761
0.43795430098764626,831,16,26872,61358
0.5515001502296367,691,24,38546,69893
1.2364904421309848,612,14,48578,39287
0.2654446707399864,352,40,21896,82488
0.222246261189388,610,29,24654,110931
0.1998782158623839,730,34,24947,124811
0.8766899236040662,353,21,42345,48301
0.3370372417859841,481,4,18290,54267
0.33762993762993765,427,36,21112,62530
0.199559927713212,488,31,26392,132251
1.0138031154945155,451,0,43995,43396
0.028015377964426876,369,12,3629,129536
0.511324725555998,489,22,44948,87905
0.2585669781931464,732,7,34113,131931
0.2662456613960663,324,27,22092,82976
0.09433246798704897,525,8,6468,68566
0.3158130757301145,609,37,16902,53519
0.28628240937834215,829,38,27571,96307
0.17696318018898663,747,14,16293,92070
0.12201671833039819,741,39,15312,125491
0.2925320936580373,468,1,27436,93788
0.19748605588321635,381,10,14800,74942
0.3643211983520485,378,29,33515,91993
0.4552980132450331,543,31,19250,42280
0.28651345842996695,667,15,20384,71145
0.12534793795043858,309,4,8331,66463
0.504452559420847,495,38,47244,93654
0.38204320153950727,539,23,43279,113283
0.22909535071886475,468,3,29447,128536
0.3812676624949536,774,1,23610,61925
0.12317693388478816,402,2,12449,101066
0.3175776166573713,512,2,34165,107580
0.25802570111832895,409,12,32809,127154
0.31055409256911254,746,2,28657,92277
0.3356088777547266,804,14,42869,127735
0.04360504112684012,444,15,6176,141635
0.4118867337413131,310,26,15884,38564
0.26950864282702847,620,2,28127,104364
0.3627726298691768,423,18,37075,102199
0.09636804519292262,781,26,7233,75056
0.5282692745053446,804,29,23228,43970
0.2864262742007625,451,36,40344,140853
0.2786799424135952,479,32,27681,99329
0.17239827431018964,685,10,11109,64438
0.20022815812755126,708,39,25801,128858
0.272576522660682,362,29,21862,80205
0.18614804035221863,652,30,7547,40543
0.8685300019886826,745,22,48041,55313
0.2634265632615369,324,29,30808,116951
0.06158472912576751,463,3,7372,119705
0.08417993450531411,507,19,10051,119399
0.08957689276838213,570,27,11822,131976
0.8696326650080491,682,33,29711,34165
0.32165930949805593,683,30,11003,34207
0.1112259500715535,547,29,12591,113202
0.5702553573720005,405,13,48884,85723
0.059558083873876996,337,38,6868,115316
0.1533922069225296,525,10,7330,47786
0.6062845400824495,355,19,47503,78351
0.3780608773353664,670,4,46117,121983
0.9567690051983827,596,19,43068,45014
0.2325053477103069,404,29,10652,45814
0.1911024194843598,831,34,20228,105849
0.2140885125714444,778,9,23186,108301
0.2759125716597157,705,13,39562,143386
0.2512452454265532,812,12,11097,44168
0.3827216036191404,375,11,30625,80019
1.340416801008295,651,3,45731,34117
0.7482616976845584,343,23,32607,43577
0.2798689084104175,344,29,14432,51567
0.5515820874320821,361,33,31064,56318
0.3286726599682708,307,18,15538,47275
0.4801129195054252,376,3,30443,63408
0.01605294875524708,847,31,1545,96244
0.29411764705882354,374,1,24860,84524
0.24025628197472684,366,38,14887,61963
0.1650361109007415,690,37,23971,145247
0.4128257210840926,814,26,35567,86155
0.38913265925527674,376,10,22437,57659
0.33861501115798165,577,2,48404,142947
0.21535251225059202,469,33,18370,85302
0.6373915966386554,534,37,47406,74375
0.44940825858956357,432,6,47049,104691
0.041412422748963465,827,36,4235,102264
0.23960205831903944,316,8,34922,145750
0.28448013891903623,627,20,32765,115175
0.44781672214607404,596,12,43453,97033
0.2831918814990102,690,3,24892,87898
0.061781099855937126,434,6,8191,132581
0.24461555324162876,332,21,26781,109482
0.019719465599917944,474,37,2307,116991
0.06364250688752968,342,13,7346,115426
0.3483982118192215,498,23,46916,134662
0.39959675483654167,491,20,24972,62493
0.7019343876617435,697,17,32223,45906
0.08226528362530382,556,33,6194,75293
0.038840106816065506,414,35,5047,129943
0.3844315222432307,362,3,21552,56062
0.31922301882136833,337,18,46574,145898
0.10272941577437587,458,9,3617,35209
0.3215326835375123,557,33,35957,111830
0.8394643315135749,374,27,45823,54586
0.030940370199167955,783,18,3079,99514
0.16797276643045714,405,35,24178,143940
0.2840316794151493,506,40,33568,118184
0.913009079606676,402,33,48468,53086
0.48048694424841215,730,6,27234,56680
0.16964686388898478,464,40,9829,57938
0.22556377869016797,564,9,25876,114717
0.33614243528416254,792,8,38930,115814
1.0622437087236154,643,3,49218,46334
0.30108294656670237,594,32,12650,42015
0.3967013023274366,478,9,39782,100282
0.16249093852096802,317,31,16363,100701
0.16324871427135954,565,1,17871,109471
0.18771599120326735,366,0,20315,108222
0.35272161741835145,364,27,24948,70730
0.2598165663513901,442,24,21756,83736
0.2701747986599729,457,30,28146,104177
0.8499751614505713,337,24,39353,46299
0.04647981257588454,491,39,2718,58477
0.1280703183430463,607,33,17295,135043
0.38072962349348666,801,34,23440,61566
0.033357619914996965,657,26,2747,82350
0.3312415918066224,761,13,38164,115215
0.37198673545984057,388,1,39149,105243
0.6733253376850632,342,6,34246,50861
0.22433448289223853,465,13,28947,129035
0.23563077300764107,310,24,30714,130348
0.29029925159706776,370,13,26493,91261
0.02118189980594522,670,23,2194,103579
0.16566680178354276,628,29,8174,49340
0.3630373665015798,446,13,41709,114889
0.37783602687173434,621,18,21766,57607
0.7105130592742982,510,4,46545,65509
0.27843673668783586,594,28,28498,102350
0.09747076795846638,576,7,12729,130593
0.36204421475739307,691,15,41613,114939
0.3106232835603732,524,14,17079,54983
0.7336696760488582,648,22,35919,48958
0.009033602653574915,507,39,1231,136269
0.48560697115384616,531,25,16161,33280
0.9493759579592731,351,15,43358,45670
0.4214546817883588,760,15,17986,42676
0.2947895367693718,617,24,37629,127647
0.5898623022516828,407,39,34527,58534
0.415929326077625,801,21,30038,72219
0.10938719043827265,795,15,13600,124329
0.6585308613001642,773,14,47702,72437
0.2965215344787009,518,36,31498,106225
0.22055652069729828,772,0,29454,133544
0.11717379277641667,367,36,14826,126530
0.3192912407886142,841,9,34706,108697
0.35110687931444895,796,36,32450,92422
0.2591632274198745,731,13,16892,65179
0.5703860277100626,355,29,36969,64814
0.061890164492797176,706,23,6178,99822
0.3995044644944135,645,19,42729,106955
0.09872221131252666,337,14,14579,147677
1.1666959291680252,418,8,46515,39869
0.0536544240039776,345,8,4964,92518
0.28682096403978574,791,12,14995,52280
1.1891570413497354,808,40,37990,31947
0.4610434730068578,392,8,15261,33101
0.5471774739407066,697,11,24252,44322
0.2373902853179633,652,25,9926,41813
0.1120075027984228,574,24,11107,99163
0.17184559110763878,832,38,24195,140795
0.03466761972837741,453,21,1455,41970
0.07318590334827653,811,21,6824,93242
0.10174087444845567,641,37,6341,62325
0.8834695213361204,486,32,41842,47361
0.04315841098577734,840,21,3168,73404
0.4170794154805961,601,9,37304,89441
0.17781014166556336,653,37,9401,52871
0.06051560914580686,690,3,6143,101511
0.24823167903525045,348,23,34252,137984
0.254151609466714,512,25,36501,143619
0.2054322182566088,656,17,23772,115717
0.10115076026025432,548,32,8535,84379
0.11590221287373098,417,0,5400,46591
0.43300570211444167,773,35,39032,90142
0.6548631333721607,422,15,44976,68680
0.9864373749078268,628,32,37457,37972
0.30095804906372475,309,26,20733,68890
0.01871622512191907,615,10,1420,75870
0.35325953761947554,748,12,17297,48964
0.9373519055738867,409,22,42328,45157
0.31194541165899137,458,10,22218,71224
0.273948572189901,830,24,24674,90068
0.6460830811029815,599,2,27109,41959
0.33247913515935695,630,14,47486,142824
0.09896148961074538,371,11,11921,120461
0.36876357950738115,728,7,36321,98494
0.15827766844979074,389,29,22842,144316
0.2599669765752927,775,37,37944,145957
0.5407946975304488,843,27,32147,59444
0.29942691196688137,787,35,19384,64737
0.2941798738267426,514,12,15295,51992
0.21715258043013017,499,35,24758,114012
0.22054340328000177,300,29,19822,89878
0.07928954714415887,506,21,5482,69139
0.32664926916992304,748,28,48316,147914
0.280944993859479,749,15,8693,30942
0.4653577710945923,806,34,41005,88115
0.9465887172145002,675,2,47603,50289
0.2324182886522218,787,23,30378,130704
0.04480125082686872,807,24,2235,49887
0.7737630593337276,726,19,39253,50730
0.31051755348925125,493,39,42712,137551
0.5112974111658842,443,24,47815,93517
0.5045632657110263,727,9,20345,40322
0.5257470563910592,403,5,48313,91894
0.07124284391076789,557,29,6384,89609
0.20586785009861933,427,2,17535,85176
0.5235851290551741,687,33,44222,84460
0.02501073934418405,645,36,1572,62853
0.50761612898356,665,1,33625,66241
0.20955970968692253,366,38,31299,149356
0.20228654507005023,605,34,9183,45396
0.06505422231147706,793,21,5183,79672
0.25870855473726734,598,13,16651,64362
0.14171978471688285,403,35,17142,120957
0.47606428363497655,321,33,47426,99621
0.25520448711186133,715,32,29029,113748
0.4936192997590505,692,28,16594,33617
0.3463850017940438,729,28,15446,44592
0.47298237092803763,690,23,42847,90589
0.18169653246451012,486,9,12492,68752
0.6781733798570412,606,25,40038,59038
0.36880539258519535,707,37,47272,128176
0.07760277163153605,794,14,5331,68696
0.46465042505034665,722,24,26072,56111
0.11232386272611394,790,35,16126,143567
0.31760559532266,832,36,34875,109806
0.3669011707438398,589,6,41305,112578
0.01630976471654233,364,28,2160,132436
0.26523276711693433,584,39,13725,51747
0.09710466638985595,825,11,12161,125236
0.223763160386698,628,7,25993,116163
0.30957301075019156,377,11,13333,43069
0.4695607573836356,492,6,32958,70189
0.012251579148213981,841,9,1220,99579
0.30936297847237804,661,4,37234,120357
0.28339478560332404,484,38,30283,106858
0.08170650730411687,703,10,9844,120480
0.1212621097147656,380,3,16172,133364
0.36764225873136763,725,13,13516,36764
0.7561823942892523,782,2,41525,54914
0.2219000421762969,376,30,8418,37936
0.4455356480451072,705,14,48043,107832
0.18052332559814355,699,38,27072,149964
0.3917422673048075,473,32,49356,125991
0.18511630941894228,359,5,17022,91953
1.1878677100588335,324,5,41592,35014
0.31499522289092674,771,33,38574,122459
0.4457983193277311,562,25,45623,102340
0.20764212656763886,837,4,22981,110676
0.33238382099827884,606,12,38623,116200
0.7495207345373827,735,30,44571,59466
0.32732044128512827,418,23,38541,117747
0.40112290311537147,540,37,29292,73025
0.7344146579559961,810,15,48901,66585
0.4966886408964268,645,25,32624,65683
0.10023826566130978,346,15,10223,101987
0.2736879495604298,500,14,9246,33783
0.6965119874997966,540,22,42793,61439
0.3781406322207178,654,37,46641,123343
0.511077862229936,647,2,42698,83545
0.1961954702666518,352,13,14068,71704
0.360430407780078,537,19,14973,41542
0.18037004739991194,462,35,20891,115823
0.34328077637051485,600,25,43827,127671
0.5299593512853595,462,40,38200,72081
0.44924252521213737,755,36,40448,90036
0.33077080287380717,638,37,42080,127218
0.23927479206958643,591,3,25115,104963
0.3116312148445077,447,14,33740,108269
0.42226548785547857,466,25,26460,62662
0.350454077333583,643,17,18716,53405
0.2216063740288019,336,39,31346,141449
0.8835495859685727,361,8,40653,46011
0.4492005666869055,740,36,22195,49410
0.41723189420990586,314,27,48842,117062
0.18548911164880746,620,39,26831,144650
0.052205154823117224,581,9,6437,123302
0.26465269503048994,397,10,37758,142670
0.09814026140475014,760,5,14702,149806
1.1213920729181053,478,24,48720,43446
0.13487896999786209,701,34,5678,42097
0.22194768521958833,361,23,23894,107656
0.29119214975549623,572,2,35669,122493
0.37508717428517085,336,4,23665,63092
0.3011914060746447,352,37,33547,111381
0.5520038167938931,644,32,33553,60784
0.10605741928699128,429,38,14119,133126
0.2989939468963419,636,16,28501,95323
0.16179815733058406,833,38,19774,122214
0.4109714285714286,639,8,48546,118125
0.4602194119137162,795,21,23618,51319
0.8240680552807845,650,38,29158,35383
0.32422273332886736,599,24,43559,134349
0.7259753042233357,808,25,48681,67056
0.2849592776203966,781,35,32189,112960
0.4436965377900273,685,22,40407,91069
0.2666648466151592,361,2,29303,109887
0.4896411940528267,364,6,38169,77953
0.19603469297273332,773,3,14149,72176
0.08177186703964744,421,8,10465,127978
0.060196883022376746,602,13,8934,148413
0.3803913262199158,352,15,43101,113307
0.3066250457530784,632,30,44399,144799
0.32554655680913813,650,36,27816,85444
0.35763632835241604,372,38,36858,103060
0.027436439252210662,529,17,4077,148598
0.2910956557489379,692,37,33986,116752
0.15619668751777083,545,35,17579,112544
0.20453096473179355,818,28,28231,138028
0.8557351271075391,736,28,48978,57235
0.3983320855894284,313,35,45758,114874
0.3004201680672269,557,17,13585,45220
0.09845294560929119,418,10,4442,45118
0.05683173217539991,535,28,7578,133341
0.6157994387530852,646,28,36427,59154
0.2431945116319979,340,2,27650,113695
1.1511509241410591,645,27,40608,35276
0.20132504498609521,717,27,24614,122260
0.058727156774349615,344,19,5341,90946
0.27445871165314567,400,31,30651,111678
0.8413853115210581,315,9,48346,57460
0.12714630201725757,516,5,13129,103259
0.10239312661344177,367,25,10273,100329
0.4260470879801735,468,40,17191,40350
0.0468070297546546,823,6,5918,126434
0.3736855254491358,576,35,16453,44029
0.23346166538334617,395,0,21224,90910
0.37364366007968675,734,26,32541,87091
0.4845605700712589,711,20,43860,90515
0.08720969782724045,728,26,12820,147002
0.14838832172223926,827,20,10160,68469
0.1258100289940275,383,28,18832,149686
0.08910337521702028,803,7,12112,135932
0.15484441822740008,658,14,21000,135620
0.07263904497517917,341,25,9760,134363
0.8558555562944736,759,24,25739,30074
0.3199075971533962,626,7,34344,107356
0.0453925560189932,629,29,4560,100457
0.46563017098731385,817,40,27014,58016
0.09286714592475026,796,12,9947,107110
0.1373753332675027,300,38,6956,50635
0.34462322464964845,715,6,36518,105965
0.676826734730219,422,24,45610,67388
0.15955967188759462,366,30,20191,126542
0.2940743171301722,307,16,43915,149333
0.820536406760096,746,20,45493,55443
0.5014719238357709,740,13,32025,63862
0.7156494960806271,718,19,25563,35720
0.43137587776834635,312,6,27951,64795
0.08975648377985107,795,17,8389,93464
0.007958050586057988,767,16,1032,129680
0.18874778022924177,575,12,28060,148664
0.30088185890257557,596,1,17196,57152
0.4625439485774681,326,36,21444,46361
0.08074564392095786,338,23,6636,82184
0.02505133470225873,843,38,1037,41395
